Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
20.3887,10.1773,13.2594,55.9751,3.7426,8.814,2.4113
20.3887,10.1773,13.2595,55.9751,3.7431,8.814,2.4113
20.3887,10.1774,13.2595,55.9751,3.7431,8.8163,2.4114
20.3888,10.1774,13.2596,55.9751,3.7431,8.8163,2.4115
20.3888,10.1774,13.2596,55.9752,3.7432,8.8163,2.4115
20.3888,10.1774,13.2596,55.9752,3.7464,8.8175,2.4115
20.3888,10.1797,13.2596,55.9781,3.7465,8.8177,2.4115
20.3897,10.1797,13.2596,55.9782,3.7472,8.8195,2.4121
20.3905,10.1797,13.2596,55.9782,3.7472,8.8197,2.4127
20.3913,10.1797,13.2596,55.9782,3.7473,8.8199,2.4127
20.3914,10.1797,13.2596,55.9783,3.7474,8.82,2.4127
20.3915,10.1802,13.2597,55.9783,3.7479,8.8205,2.4129
20.3938,10.1813,13.2597,55.9798,3.7486,8.8208,2.4132
20.3939,10.1813,13.2597,55.9798,3.7486,8.8208,2.4142
20.3939,10.1814,13.2597,55.9798,3.7486,8.8209,2.4144
20.3962,10.1815,13.2597,55.9799,3.7486,8.8211,2.4145
20.3998,10.1815,13.2633,55.9799,3.7487,8.8212,2.4145
20.3999,10.1815,13.2633,55.9799,3.7489,8.8213,2.416
20.3999,10.1816,13.2633,55.9799,3.749,8.8214,2.416
20.3999,10.1816,13.2635,55.9813,3.7495,8.8214,2.4161
20.3999,10.1816,13.2635,55.9842,3.7498,8.8215,2.4163
20.4002,10.1816,13.2635,55.9842,3.75,8.8216,2.4164
20.4002,10.1816,13.2636,55.9906,3.75,8.8225,2.4167
20.4002,10.1816,13.2636,55.9907,3.7501,8.8226,2.4167
20.4002,10.1828,13.2636,55.9907,3.7501,8.8228,2.4167
20.4002,10.1828,13.2636,55.9907,3.7513,8.8244,2.4167
20.4003,10.1828,13.2636,55.9908,3.7525,8.828,2.4167
20.4009,10.1829,13.2636,55.9908,3.7525,8.8281,2.4168
20.4011,10.183,13.2636,55.9908,3.7527,8.8282,2.417
20.4011,10.183,13.2637,55.9908,3.7527,8.8282,2.417
20.4011,10.1831,13.2637,55.9909,3.7528,8.8283,2.417
20.4012,10.1832,13.2638,55.9951,3.7528,8.8283,2.4189
20.4013,10.1832,13.2639,55.9951,3.7528,8.8285,2.4189
20.4014,10.1833,13.2639,55.9959,3.7528,8.8295,2.4189
20.4014,10.1834,13.2639,55.999,3.7528,8.8297,2.4189
20.4014,10.1836,13.2639,56.0058,3.7528,8.831,2.4189
20.4015,10.1836,13.2639,56.0059,3.7529,8.831,2.4189
20.4015,10.1837,13.264,56.0059,3.7529,8.831,2.419
20.4016,10.1837,13.264,56.006,3.7529,8.831,2.419
20.4016,10.1837,13.2641,56.0061,3.7529,8.8311,2.4191
20.4047,10.184,13.2641,56.0062,3.7532,8.8311,2.4191
20.4063,10.1841,13.2641,56.0107,3.7533,8.8311,2.4201
20.4063,10.1842,13.2644,56.0107,3.7533,8.8322,2.4201
20.4111,10.1842,13.2676,56.0107,3.7535,8.8322,2.4201
20.4111,10.1852,13.27,56.0138,3.7537,8.8323,2.4201
20.4111,10.1853,13.27,56.0138,3.7538,8.8324,2.4201
20.4141,10.1853,13.2701,56.0167,3.7538,8.8324,2.4203
20.4141,10.1853,13.2701,56.0167,3.7539,8.8327,2.4204
20.4141,10.1853,13.2702,56.0167,3.7541,8.8327,2.4204
20.4164,10.1853,13.2705,56.0169,3.7542,8.8328,2.4204
20.4164,10.1853,13.2706,56.0169,3.7542,8.835,2.4204
20.4165,10.1853,13.2706,56.0169,3.7544,8.835,2.4204
20.4165,10.1853,13.2706,56.0169,3.7544,8.8351,2.4208
20.4166,10.1882,13.2706,56.0171,3.7544,8.8373,2.4208
20.4172,10.1882,13.2708,56.0172,3.7544,8.8374,2.4208
20.4172,10.1883,13.2708,56.0172,3.7544,8.8374,2.4222
20.4201,10.1889,13.271,56.0172,3.7545,8.8374,2.4223
20.4201,10.1889,13.271,56.0172,3.7549,8.8376,2.4224
20.4201,10.1889,13.2751,56.0173,3.755,8.8377,2.4226
20.4214,10.1889,13.2751,56.0173,3.7552,8.8377,2.4228
20.4214,10.1889,13.2772,56.0228,3.7571,8.8377,2.423
20.4222,10.1889,13.2813,56.0228,3.7571,8.8384,2.423
20.4263,10.1904,13.2813,56.0228,3.7573,8.8384,2.423
20.4264,10.1916,13.2813,56.0228,3.7573,8.8385,2.4231
20.4298,10.1919,13.2814,56.0228,3.7583,8.8385,2.4239
20.4298,10.1919,13.2814,56.023,3.7583,8.8385,2.4239
20.4315,10.1919,13.2815,56.0271,3.7583,8.8385,2.4239
20.4379,10.1919,13.2817,56.0271,3.7583,8.8388,2.4239
20.4379,10.192,13.2818,56.0294,3.7583,8.8388,2.4241
20.438,10.192,13.2818,56.0314,3.7584,8.8388,2.4241
20.438,10.192,13.2818,56.0366,3.7585,8.8388,2.4241
20.438,10.192,13.2818,56.0366,3.7585,8.8388,2.4241
20.438,10.192,13.2819,56.0413,3.7631,8.8413,2.4241
20.438,10.192,13.282,56.0482,3.7631,8.8413,2.4241
20.438,10.192,13.2822,56.0483,3.7632,8.8436,2.4249
20.438,10.1921,13.2822,56.0483,3.7633,8.8437,2.4249
20.438,10.1921,13.2829,56.0483,3.7633,8.8437,2.4249
20.4381,10.1922,13.2829,56.0494,3.7635,8.8437,2.4256
20.4382,10.1923,13.2833,56.052,3.7645,8.8438,2.4257
20.4382,10.1923,13.2835,56.052,3.7646,8.8441,2.4257
20.4382,10.1923,13.2835,56.0521,3.7647,8.8442,2.4258
20.4382,10.1927,13.2835,56.0521,3.7647,8.8443,2.4259
20.4403,10.1952,13.2837,56.0521,3.7649,8.8489,2.4271
20.4423,10.1952,13.2896,56.0522,3.7649,8.8498,2.4271
20.4423,10.1952,13.2896,56.0524,3.765,8.85,2.4271
20.4423,10.1952,13.2896,56.0524,3.7661,8.85,2.4271
20.4423,10.1952,13.2896,56.0527,3.7661,8.8501,2.4272
20.4423,10.1952,13.2898,56.0538,3.7664,8.8502,2.4273
20.4425,10.1952,13.2961,56.0559,3.7668,8.8503,2.4273
20.4425,10.1952,13.2976,56.056,3.7669,8.8504,2.4273
20.4426,10.1952,13.2976,56.058,3.7709,8.8504,2.4273
20.4427,10.1953,13.2976,56.058,3.7727,8.8504,2.4273
20.4427,10.1953,13.2984,56.0618,3.7727,8.8505,2.4273
20.4427,10.1965,13.2985,56.0717,3.774,8.8535,2.4273
20.4427,10.1965,13.2988,56.0718,3.774,8.8536,2.4276
20.4427,10.1965,13.3041,56.0738,3.7741,8.8556,2.4276
20.4428,10.1966,13.3041,56.0807,3.7743,8.8573,2.4289
20.4428,10.2006,13.3041,56.0807,3.7743,8.8573,2.429
20.447,10.2006,13.3041,56.0808,3.7744,8.8573,2.429
20.4479,10.2007,13.3042,56.0809,3.7745,8.8573,2.429
20.4479,10.2007,13.3043,56.0809,3.7747,8.8573,2.4292
20.4479,10.204,13.3045,56.0809,3.7748,8.8574,2.4304
20.448,10.204,13.3048,56.0809,3.7749,8.8574,2.4304
20.4499,10.2041,13.3057,56.0809,3.7749,8.8574,2.4306
20.4499,10.2041,13.3057,56.082,3.775,8.8575,2.4306
20.4507,10.2057,13.3057,56.0901,3.775,8.8575,2.4308
20.4507,10.2057,13.3095,56.0908,3.7754,8.8579,2.4321
20.4507,10.2057,13.3095,56.0928,3.7756,8.8579,2.4321
20.4507,10.2058,13.3134,56.0929,3.7768,8.858,2.4331
20.4541,10.206,13.3134,56.0929,3.7788,8.858,2.4331
20.4541,10.2061,13.3134,56.0929,3.7789,8.858,2.4331
20.4542,10.2061,13.3134,56.0929,3.779,8.8582,2.4331
20.4542,10.2061,13.3134,56.0986,3.7819,8.8582,2.4331
20.4542,10.2061,13.3134,56.1056,3.7842,8.8582,2.4331
20.4547,10.2061,13.3134,56.1113,3.7843,8.8583,2.4331
20.4547,10.2061,13.3134,56.1115,3.7914,8.8583,2.4331
20.4547,10.2061,13.3134,56.1115,3.7931,8.8583,2.4332
20.4547,10.2061,13.3134,56.1115,3.7938,8.8583,2.4332
20.4547,10.2062,13.3134,56.1115,3.794,8.8583,2.4332
20.4547,10.2062,13.3134,56.1137,3.7941,8.86,2.4332
20.4548,10.2069,13.3134,56.1143,3.7942,8.86,2.4332
20.4548,10.2069,13.3134,56.1144,3.7946,8.8601,2.4332
20.4548,10.2069,13.3134,56.1144,3.7947,8.8602,2.4332
20.4551,10.207,13.3134,56.1145,3.7949,8.8632,2.4333
20.4552,10.207,13.3135,56.1145,3.7949,8.8632,2.4333
20.4552,10.207,13.3136,56.1145,3.7949,8.8634,2.4333
20.4552,10.207,13.3138,56.1146,3.7949,8.8634,2.4335
20.4552,10.207,13.3139,56.1146,3.7951,8.8635,2.4336
20.4552,10.2072,13.314,56.1223,3.7953,8.8638,2.4336
20.4553,10.2075,13.314,56.1244,3.7956,8.864,2.4336
20.4553,10.2075,13.314,56.1246,3.7958,8.864,2.4342
20.4553,10.2076,13.314,56.1248,3.7958,8.864,2.4342
20.4566,10.2076,13.314,56.1248,3.7959,8.864,2.4343
20.4566,10.2076,13.3169,56.1308,3.7973,8.8643,2.4344
20.4566,10.2076,13.3169,56.1392,3.7985,8.8643,2.4344
20.4567,10.2076,13.3169,56.1393,3.8003,8.8645,2.4344
20.4568,10.2083,13.3169,56.1406,3.8005,8.8646,2.4344
20.4568,10.2083,13.3169,56.1407,3.8006,8.8646,2.4345
20.4568,10.2083,13.3169,56.1408,3.8008,8.8647,2.4345
20.4568,10.2083,13.317,56.1409,3.8053,8.8648,2.4345
20.4568,10.2112,13.317,56.1413,3.8055,8.8648,2.4346
20.4568,10.2112,13.3172,56.1433,3.8062,8.8648,2.4346
20.4568,10.2114,13.3192,56.1492,3.8067,8.8648,2.4346
20.4568,10.2153,13.3192,56.1493,3.8073,8.8649,2.4346
20.4568,10.2153,13.3213,56.1493,3.8073,8.8651,2.4346
20.4568,10.2153,13.3215,56.1493,3.8099,8.8651,2.4347
20.4568,10.2153,13.3215,56.1494,3.8102,8.8663,2.4352
20.4568,10.2153,13.3215,56.1494,3.8103,8.8664,2.4354
20.4568,10.2153,13.3215,56.1494,3.8103,8.8665,2.4354
20.4568,10.2153,13.3215,56.1494,3.8104,8.8665,2.4366
20.4568,10.2153,13.3215,56.1494,3.8106,8.8666,2.4367
20.4568,10.2154,13.3215,56.1494,3.8107,8.8667,2.4368
20.4568,10.2155,13.3215,56.1495,3.8107,8.8667,2.4368
20.4568,10.2155,13.3215,56.1495,3.811,8.8669,2.4368
20.4569,10.2155,13.3216,56.1495,3.8131,8.8674,2.4368
20.4569,10.2155,13.3216,56.1495,3.8131,8.8677,2.4368
20.4583,10.2156,13.3216,56.1496,3.8132,8.8679,2.4368
20.4583,10.2165,13.3216,56.1496,3.8132,8.8697,2.4376
20.4585,10.2165,13.3217,56.1496,3.8132,8.8698,2.4376
20.4585,10.2165,13.3217,56.1496,3.8135,8.87,2.4387
20.4585,10.2166,13.3217,56.156,3.8136,8.87,2.4387
20.4585,10.2166,13.3217,56.1561,3.8137,8.8701,2.4389
20.4587,10.2166,13.3217,56.1561,3.8139,8.8702,2.4389
20.4587,10.2166,13.3217,56.1562,3.8141,8.8702,2.4391
20.4587,10.2166,13.3217,56.1591,3.8142,8.8702,2.4391
20.4615,10.2166,13.3217,56.1591,3.8163,8.8715,2.4391
20.4616,10.2166,13.3218,56.1591,3.8163,8.8746,2.4391
20.4616,10.2166,13.3218,56.1609,3.8171,8.8747,2.4391
20.4616,10.2167,13.3218,56.1654,3.8171,8.8747,2.4392
20.4619,10.2167,13.3218,56.1655,3.8175,8.8748,2.4392
20.4619,10.2167,13.3332,56.1659,3.8175,8.8748,2.4401
20.4619,10.2167,13.3332,56.1659,3.8176,8.8748,2.4401
20.4659,10.2167,13.3332,56.166,3.8177,8.8748,2.4403
20.4682,10.2167,13.3332,56.1673,3.8197,8.8749,2.4405
20.4713,10.2167,13.3338,56.1674,3.8198,8.8749,2.4405
20.4713,10.2168,13.3339,56.1674,3.8215,8.8751,2.4407
20.4713,10.2168,13.3339,56.1732,3.822,8.8752,2.4408
20.4713,10.2168,13.3342,56.1733,3.822,8.8753,2.441
20.4714,10.2169,13.3342,56.18,3.822,8.8753,2.4423
20.4715,10.2169,13.3342,56.1823,3.8223,8.8753,2.4424
20.474,10.2169,13.3342,56.1823,3.8223,8.8757,2.4424
20.474,10.217,13.3342,56.1884,3.8223,8.8758,2.4424
20.4742,10.2171,13.3342,56.1899,3.8223,8.8758,2.4424
20.4742,10.2171,13.3342,56.1903,3.8225,8.8759,2.4424
20.4743,10.2172,13.3342,56.1904,3.8226,8.8761,2.4424
20.4743,10.2201,13.3351,56.1904,3.8228,8.8761,2.4426
20.4743,10.2201,13.3379,56.1961,3.824,8.8761,2.4426
20.4743,10.2201,13.3379,56.1962,3.824,8.8787,2.4426
20.4744,10.2201,13.3379,56.1963,3.824,8.8787,2.4426
20.4747,10.2253,13.3379,56.1964,3.8241,8.8806,2.4426
20.4747,10.2254,13.3379,56.1965,3.8247,8.8806,2.4427
20.4747,10.2255,13.3379,56.1965,3.8248,8.8806,2.4427
20.4747,10.2256,13.338,56.2017,3.8249,8.882,2.4427
20.4747,10.2257,13.3425,56.2017,3.825,8.8821,2.4429
20.4747,10.2257,13.3425,56.2017,3.825,8.8821,2.4431
20.4747,10.2257,13.3425,56.2017,3.8254,8.8822,2.4433
20.4748,10.2257,13.3425,56.2017,3.8254,8.8822,2.4434
20.4771,10.2257,13.3428,56.2018,3.8254,8.8822,2.4447
20.4771,10.2257,13.3428,56.2018,3.8254,8.8824,2.4447
20.4773,10.2257,13.3429,56.2019,3.8254,8.8824,2.4447
20.4773,10.2257,13.3429,56.2019,3.8255,8.8824,2.4448
20.4773,10.2258,13.3429,56.2059,3.8256,8.8824,2.4451
20.4773,10.2258,13.3429,56.206,3.826,8.8824,2.4451
20.4773,10.2258,13.3429,56.2061,3.8264,8.8824,2.4453
20.4773,10.2259,13.3429,56.2062,3.8265,8.8825,2.4455
20.4773,10.2259,13.343,56.2062,3.8268,8.8826,2.4456
20.4775,10.2259,13.343,56.2062,3.8269,8.8826,2.4463
20.4775,10.2267,13.343,56.2062,3.8279,8.8828,2.4463
20.4775,10.2268,13.343,56.2062,3.828,8.883,2.4463
20.4775,10.2268,13.343,56.2062,3.828,8.8841,2.4463
20.4775,10.2268,13.3431,56.2062,3.8282,8.8841,2.4463
20.4775,10.2268,13.3432,56.2062,3.8282,8.8845,2.4463
20.4783,10.2268,13.3433,56.2063,3.8282,8.8845,2.4465
20.4783,10.2269,13.3433,56.2063,3.8283,8.8856,2.4469
20.4783,10.2269,13.3434,56.2085,3.8283,8.8858,2.4479
20.4784,10.2269,13.3434,56.2087,3.8283,8.8859,2.4479
20.4784,10.2285,13.3447,56.2163,3.8286,8.8859,2.4479
20.4784,10.2285,13.3447,56.2163,3.8287,8.8859,2.4497
20.4784,10.2285,13.3447,56.2163,3.8287,8.8859,2.4497
20.4784,10.2285,13.3447,56.2163,3.8287,8.8862,2.4497
20.4784,10.2285,13.3447,56.2163,3.8297,8.8884,2.4497
20.4784,10.2285,13.3447,56.2163,3.8313,8.8884,2.4497
20.4784,10.2285,13.3448,56.2163,3.8313,8.8886,2.4497
20.4788,10.2285,13.3448,56.2164,3.8318,8.8886,2.4497
20.4788,10.2285,13.3448,56.2165,3.8318,8.8889,2.4497
20.4794,10.2285,13.3451,56.2173,3.8318,8.8889,2.4499
20.4794,10.2285,13.3451,56.2174,3.8328,8.8902,2.4499
20.4796,10.2285,13.3557,56.2174,3.833,8.8904,2.4521
20.4797,10.2292,13.3557,56.2194,3.8331,8.8905,2.453
20.4798,10.2292,13.3557,56.2195,3.8331,8.8907,2.4533
20.4809,10.2292,13.3557,56.2195,3.8331,8.8909,2.4533
20.4809,10.2293,13.3557,56.2195,3.8331,8.8909,2.4533
20.4809,10.2293,13.3557,56.2196,3.8331,8.8921,2.4533
20.481,10.2293,13.3557,56.2197,3.8332,8.8921,2.4533
20.481,10.2294,13.3557,56.2197,3.8333,8.8924,2.4547
20.4811,10.2294,13.3618,56.2197,3.8334,8.8929,2.4554
20.4811,10.2295,13.3618,56.2197,3.8336,8.893,2.4554
20.4811,10.2312,13.3618,56.2197,3.8336,8.8931,2.4556
20.4816,10.2312,13.3619,56.2197,3.834,8.8931,2.4565
20.4816,10.2313,13.3619,56.2208,3.8364,8.8932,2.4565
20.4817,10.2331,13.3619,56.2208,3.8364,8.8932,2.4567
20.4817,10.2331,13.3624,56.2208,3.8365,8.8934,2.4568
20.4827,10.2331,13.3624,56.2208,3.837,8.8936,2.4568
20.4827,10.2334,13.3625,56.2208,3.8382,8.8973,2.4568
20.4829,10.2334,13.3625,56.2208,3.8382,8.8973,2.4577
20.4829,10.2334,13.3626,56.2241,3.8382,8.8975,2.4577
20.4829,10.2334,13.3627,56.225,3.8385,8.8975,2.4577
20.4829,10.2334,13.3632,56.2282,3.8387,8.8975,2.4577
20.4844,10.2334,13.3632,56.2283,3.8399,8.8975,2.4578
20.4846,10.2335,13.3661,56.2286,3.8399,8.8978,2.4578
20.4846,10.2376,13.3662,56.2286,3.84,8.8979,2.4578
20.4847,10.2376,13.3663,56.2286,3.8402,8.898,2.4578
20.4847,10.2376,13.3663,56.2286,3.8402,8.8982,2.4579
20.4847,10.2393,13.3693,56.2287,3.8402,8.8982,2.4579
20.4847,10.2423,13.3754,56.2319,3.8404,8.8984,2.4579
20.4859,10.2462,13.3754,56.2319,3.8404,8.8984,2.4594
20.4859,10.2462,13.3769,56.2332,3.8405,8.8984,2.4594
20.4859,10.2462,13.3814,56.2333,3.8405,8.8984,2.4605
20.4859,10.2463,13.3814,56.2333,3.8405,8.9005,2.4605
20.4859,10.2463,13.3815,56.2333,3.8417,8.9006,2.4605
20.4859,10.2464,13.3815,56.2333,3.8418,8.902,2.4605
20.486,10.2464,13.3816,56.2333,3.8419,8.902,2.4605
20.4894,10.2464,13.3817,56.2336,3.8419,8.902,2.4605
20.4894,10.2466,13.3818,56.2409,3.8419,8.902,2.4605
20.4894,10.2466,13.3818,56.2411,3.8419,8.9031,2.4606
20.4894,10.2481,13.3818,56.2414,3.842,8.9031,2.4612
20.4894,10.2505,13.3818,56.2414,3.8421,8.9031,2.4612
20.4895,10.2505,13.3819,56.2415,3.8422,8.9032,2.4613
20.4895,10.2505,13.3823,56.2429,3.8432,8.9034,2.4622
20.4895,10.2505,13.3823,56.2429,3.8434,8.9034,2.4622
20.4895,10.2505,13.3824,56.2462,3.8438,8.9034,2.4626
20.4895,10.2505,13.3824,56.2463,3.8449,8.9034,2.4627
20.4895,10.2505,13.3824,56.2463,3.845,8.9035,2.4627
20.4895,10.2505,13.3824,56.2463,3.845,8.9035,2.4633
20.4895,10.2505,13.3824,56.2464,3.845,8.9036,2.4633
20.4895,10.2506,13.383,56.2465,3.845,8.9036,2.4633
20.4926,10.2506,13.383,56.2489,3.8454,8.9037,2.4635
20.4926,10.2507,13.383,56.2512,3.8455,8.9041,2.4636
20.4926,10.2507,13.383,56.2513,3.8456,8.9041,2.4636
20.4926,10.2522,13.3831,56.2615,3.8456,8.9041,2.4636
20.4926,10.2522,13.3831,56.2616,3.8462,8.9042,2.4645
20.4927,10.2522,13.3841,56.2616,3.8462,8.9044,2.4645
20.4927,10.2522,13.3841,56.2617,3.8465,8.9044,2.4645
20.4967,10.2523,13.3841,56.2617,3.8465,8.9063,2.4646
20.4967,10.2523,13.3851,56.2617,3.8465,8.9063,2.4647
20.4967,10.2523,13.3851,56.2617,3.8465,8.9086,2.4647
20.4968,10.2523,13.3854,56.2618,3.8467,8.9086,2.4648
20.4968,10.2523,13.3854,56.262,3.8483,8.9087,2.4648
20.4975,10.2523,13.3892,56.2683,3.8483,8.9088,2.4648
20.4975,10.2523,13.3893,56.2725,3.8484,8.9089,2.4648
20.4975,10.2523,13.3894,56.274,3.8484,8.9089,2.4649
20.4975,10.2523,13.3894,56.274,3.8487,8.9089,2.466
20.4975,10.2523,13.3916,56.2745,3.8489,8.9095,2.466
20.4975,10.2523,13.3916,56.2746,3.8489,8.9095,2.4662
20.4975,10.2523,13.3916,56.2746,3.8494,8.9095,2.4663
20.4975,10.2523,13.3916,56.2766,3.8494,8.9095,2.4663
20.4991,10.2524,13.3916,56.2766,3.8494,8.9097,2.4664
20.4994,10.2524,13.3916,56.2803,3.8494,8.9097,2.4664
20.4994,10.2524,13.3916,56.2803,3.8495,8.9097,2.4671
20.4994,10.2525,13.3916,56.2804,3.8495,8.9098,2.4671
20.4994,10.2526,13.3918,56.2804,3.8496,8.9099,2.4687
20.4994,10.2526,13.3918,56.2806,3.8496,8.9099,2.4689
20.4994,10.2526,13.3919,56.2806,3.8496,8.9099,2.4689
20.4995,10.2526,13.392,56.2806,3.8496,8.9099,2.47
20.5026,10.2526,13.3921,56.2814,3.8496,8.9099,2.4701
20.5026,10.2551,13.3921,56.2816,3.8496,8.91,2.4702
20.5026,10.2551,13.3921,56.2816,3.8496,8.9101,2.4702
20.5027,10.2551,13.3989,56.2816,3.8497,8.9101,2.4702
20.5027,10.2551,13.4015,56.2818,3.8498,8.9101,2.4702
20.5027,10.2551,13.4015,56.2831,3.85,8.9101,2.4708
20.5027,10.2551,13.4016,56.2851,3.85,8.9101,2.4709
20.5027,10.2551,13.4016,56.2862,3.85,8.9101,2.4709
20.5027,10.2551,13.4016,56.2863,3.8501,8.9103,2.4709
20.5027,10.2553,13.4016,56.2863,3.8501,8.9104,2.4709
20.5027,10.2553,13.4018,56.2863,3.8504,8.9104,2.4709
20.5049,10.2553,13.4067,56.2864,3.8505,8.9104,2.4712
20.5049,10.2553,13.4109,56.2873,3.8518,8.9106,2.4713
20.505,10.2553,13.411,56.2919,3.852,8.9106,2.4713
20.505,10.2554,13.411,56.2929,3.8523,8.9106,2.4732
20.505,10.2554,13.411,56.2931,3.8525,8.912,2.4733
20.5051,10.2554,13.4112,56.2931,3.8526,8.912,2.4733
20.5051,10.2578,13.4113,56.2933,3.8526,8.9121,2.4733
20.5051,10.2578,13.4113,56.2933,3.8534,8.9122,2.4733
20.5051,10.2578,13.4114,56.2933,3.8536,8.9123,2.4733
20.5051,10.2578,13.4114,56.2933,3.8541,8.9124,2.4734
20.5112,10.2578,13.4152,56.2933,3.8543,8.9124,2.4734
20.5112,10.2578,13.4152,56.2933,3.8543,8.9135,2.4736
20.5116,10.2578,13.4152,56.294,3.8544,8.9135,2.4736
20.5116,10.2578,13.4152,56.2943,3.8546,8.9137,2.4741
20.5117,10.2578,13.4153,56.2957,3.8546,8.9137,2.4741
20.5117,10.2593,13.4153,56.2957,3.8546,8.9139,2.4741
20.5118,10.2593,13.4153,56.2985,3.8547,8.9139,2.4743
20.5118,10.2593,13.4153,56.2985,3.8549,8.914,2.4743
20.5118,10.2593,13.4153,56.2985,3.8549,8.914,2.4743
20.5118,10.2593,13.4154,56.2987,3.8549,8.9141,2.4758
20.5119,10.2593,13.4154,56.2988,3.8549,8.9141,2.4758
20.512,10.2593,13.4154,56.302,3.8549,8.9141,2.4759
20.512,10.2593,13.4155,56.302,3.855,8.9143,2.4759
20.512,10.2593,13.4155,56.302,3.8551,8.9143,2.4759
20.512,10.2593,13.4155,56.3021,3.8551,8.9144,2.4768
20.5161,10.2593,13.4155,56.3092,3.8551,8.9144,2.4768
20.5162,10.2593,13.4155,56.3092,3.8552,8.9149,2.4769
20.5163,10.2594,13.4155,56.3159,3.8552,8.915,2.4806
20.5164,10.2609,13.4156,56.3159,3.8553,8.9153,2.4815
20.5165,10.261,13.4157,56.3179,3.8554,8.9153,2.4815
20.5165,10.261,13.4157,56.3179,3.8554,8.9153,2.4815
20.5165,10.261,13.4157,56.3205,3.8555,8.9155,2.4815
20.5165,10.2611,13.4223,56.3252,3.8556,8.9155,2.4823
20.518,10.2611,13.4224,56.3252,3.8565,8.9155,2.4823
20.5186,10.2611,13.4224,56.3323,3.8566,8.9155,2.4823
20.5187,10.2611,13.4225,56.3323,3.8568,8.9155,2.4823
20.5187,10.264,13.4226,56.3323,3.8568,8.9155,2.4823
20.5187,10.2654,13.4233,56.3323,3.8568,8.9155,2.4834
20.5187,10.2655,13.4234,56.3323,3.8583,8.9155,2.4835
20.5197,10.2655,13.4234,56.3323,3.8585,8.9155,2.4835
20.5224,10.2655,13.4236,56.3323,3.8585,8.9155,2.4835
20.5225,10.266,13.4247,56.335,3.8585,8.9155,2.4836
20.5225,10.266,13.4248,56.3388,3.8585,8.9155,2.4837
20.5225,10.266,13.4248,56.339,3.8585,8.9155,2.4837
20.5225,10.2676,13.4248,56.339,3.8586,8.9155,2.4837
20.5225,10.2676,13.4248,56.339,3.8586,8.9155,2.4852
20.5225,10.2677,13.4249,56.3392,3.8587,8.9173,2.4854
20.5225,10.2677,13.4249,56.3392,3.8592,8.9179,2.4854
20.5225,10.2677,13.4249,56.3392,3.8593,8.9189,2.4855
20.5225,10.2677,13.4249,56.3394,3.8595,8.9189,2.4855
20.5226,10.2677,13.425,56.3394,3.8595,8.919,2.4865
20.526,10.2677,13.425,56.3396,3.8596,8.9191,2.4866
20.5261,10.2677,13.4279,56.3396,3.8598,8.9192,2.4878
20.5261,10.2677,13.4279,56.3396,3.8598,8.9213,2.4907
20.5292,10.2677,13.4279,56.3398,3.8599,8.9214,2.4907
20.5293,10.2732,13.428,56.3398,3.8602,8.9215,2.4907
20.5293,10.2732,13.428,56.3401,3.8602,8.9215,2.4907
20.5293,10.2732,13.4281,56.3401,3.8606,8.9217,2.4907
20.5301,10.2732,13.4281,56.3459,3.8609,8.9217,2.4907
20.5301,10.2732,13.4281,56.3459,3.8609,8.9217,2.4907
20.5302,10.2732,13.4281,56.3507,3.8609,8.9225,2.4922
20.5347,10.2732,13.4331,56.3549,3.861,8.925,2.4923
20.5347,10.2732,13.4334,56.3584,3.8611,8.925,2.4923
20.5347,10.2732,13.4334,56.3585,3.862,8.9254,2.4923
20.5347,10.2732,13.4335,56.359,3.8622,8.9254,2.4925
20.5347,10.2762,13.4336,56.3591,3.8622,8.9254,2.4925
20.5348,10.2762,13.4336,56.3654,3.8623,8.9255,2.4925
20.5361,10.2762,13.4336,56.3654,3.8626,8.9255,2.4926
20.5363,10.2762,13.4337,56.3654,3.8629,8.9255,2.4926
20.5363,10.2762,13.4344,56.3654,3.863,8.9258,2.4926
20.5376,10.2762,13.4344,56.3654,3.8634,8.9258,2.4926
20.5395,10.2762,13.4344,56.3672,3.8634,8.9258,2.4929
20.5396,10.2762,13.4369,56.3673,3.8637,8.9259,2.4929
20.5396,10.2762,13.4369,56.3673,3.8637,8.9259,2.4929
20.5396,10.2762,13.4369,56.3673,3.8638,8.9259,2.4929
20.5397,10.2762,13.4369,56.3688,3.8639,8.9259,2.4929
20.5408,10.2788,13.4369,56.3688,3.864,8.9259,2.4929
20.5408,10.2788,13.4385,56.3688,3.864,8.926,2.4931
20.5408,10.2788,13.4386,56.3689,3.8641,8.9261,2.4931
20.5423,10.2788,13.4386,56.3692,3.8649,8.9275,2.4949
20.5423,10.2788,13.4387,56.3705,3.8649,8.9275,2.4957
20.5424,10.2788,13.4387,56.3705,3.865,8.9275,2.4957
20.5424,10.2789,13.4387,56.3707,3.8651,8.9275,2.4957
20.5424,10.2789,13.4388,56.3707,3.8652,8.9276,2.4959
20.5424,10.2789,13.4388,56.3707,3.8654,8.9277,2.4959
20.5425,10.2789,13.4393,56.3708,3.8655,8.9277,2.4961
20.5426,10.2791,13.4436,56.3709,3.8655,8.9277,2.4981
20.5426,10.2791,13.4436,56.3709,3.8656,8.9305,2.4981
20.5428,10.2792,13.4437,56.3709,3.8656,8.9306,2.4981
20.5428,10.2792,13.4437,56.3711,3.8657,8.9306,2.4981
